delivery_id,prediction_with_MSE,prediction_with_new_metric
245829,2522.9434,2804.9434
207182,3350.2925,3632.2925
17580,2500.7788,2782.7788
111957,2493.8555,2775.8555
173407,2695.3042,2977.3042
37212,2727.8965,3009.8965
104429,2863.8667,3145.8667
33586,2987.3594,3269.3594
173736,3287.8965,3569.8965
198900,2637.33,2919.33
148292,3254.1553,3536.1553
57987,3222.4277,3504.4277
236460,2547.5454,2829.5454
139598,2415.5117,2697.5117
135568,2794.2285,3076.2285
29398,2946.0024,3228.0024
110475,3110.6956,3392.6956
204439,2261.624,2543.624
113189,3012.3223,3294.3223
205895,2538.8042,2820.8042
228402,2746.5728,3028.5728
20035,2780.603,3062.603
120731,2994.8223,3276.8223
193822,3333.7034,3615.7034
139993,3178.809,3460.809
142119,2921.4302,3203.4302
57577,2392.6406,2674.6406
24232,3558.4473,3840.4473
74826,3288.129,3570.129
124653,2567.4897,2849.4897
198690,2461.9595,2743.9595
195072,2774.454,3056.454
183188,2791.0137,3073.0137
153672,2780.7805,3062.7805
120563,2407.6367,2689.6367
147917,2486.1445,2768.1445
92445,3298.5276,3580.5276
234167,2325.386,2607.386
138875,2558.1191,2840.1191
157119,2622.6753,2904.6753
108088,2479.9458,2761.9458
10929,2175.37,2457.37
242369,2234.2183,2516.2183
38570,2654.43,2936.43
156119,3421.0947,3703.0947
187862,3372.8896,3654.8896
37839,2336.0618,2618.0618
56095,2855.7812,3137.7812
214930,2666.8086,2948.8086
94004,2917.308,3199.308
78056,3234.7822,3516.7822
60368,3035.0752,3317.0752
1045,3347.3936,3629.3936
27309,2943.2695,3225.2695
239456,2447.18,2729.18
131360,2436.8896,2718.8896
120812,2650.349,2932.349
166977,2598.36,2880.36
188913,2599.1973,2881.1973
39811,2532.2886,2814.2886
34049,2479.5383,2761.5383
46590,3585.0586,3867.0586
236874,3945.1113,4227.1113
195399,3323.5713,3605.5713
214495,3089.251,3371.251
9257,3098.9453,3380.9453
137173,3107.1387,3389.1387
199250,2901.684,3183.684
184705,2393.2444,2675.2444
180129,2379.8464,2661.8464
201700,2536.5503,2818.5503
228315,3115.213,3397.213
151729,2517.2422,2799.2422
5356,2484.0488,2766.0488
186976,2030.1838,2312.1838
179722,2320.6719,2602.6719
44187,2674.9404,2956.9404
202487,2181.1458,2463.1458
165430,2320.6719,2602.6719
58509,2469.8406,2751.8406
10019,2501.9368,2783.9368
241903,2788.3916,3070.3916
123474,2623.0195,2905.0195
243760,2258.8972,2540.8972
178693,3456.3416,3738.3416
112366,3140.188,3422.188
33805,2566.177,2848.177
177005,2495.5874,2777.5874
217298,2423.1553,2705.1553
222673,2564.6345,2846.6345
231710,2701.7983,2983.7983
60024,2598.648,2880.648
167313,2641.5845,2923.5845
136085,2549.4746,2831.4746
16044,2765.7817,3047.7817
70029,1981.3926,2263.3926
52656,2480.3726,2762.3726
203766,2942.2544,3224.2544
45502,2574.4302,2856.4302
231489,3090.2253,3372.2253
77727,2343.7998,2625.7998
12199,2858.7495,3140.7495
87320,2694.615,2976.615
155897,2962.168,3244.168
181995,3193.632,3475.632
49457,3236.3289,3518.3289
67363,3522.901,3804.901
201518,4228.117,4510.117
215053,2816.0164,3098.0164
128159,2604.6,2886.6
39368,2082.7563,2364.7563
29794,2288.7837,2570.7837
250257,2110.3306,2392.3306
149842,2596.7856,2878.7856
234387,2681.1611,2963.1611
31156,3161.9233,3443.9233
54417,3854.0864,4136.0864
58711,3301.4668,3583.4668
175367,3255.8086,3537.8086
34124,2769.0337,3051.0337
40126,3369.1064,3651.1064
6789,3279.212,3561.212
122505,2880.236,3162.236
233712,2778.4006,3060.4006
14472,2487.9863,2769.9863
171709,3041.9675,3323.9675
228071,3438.2363,3720.2363
203003,3154.6284,3436.6284
137750,3193.043,3475.043
241327,2992.8667,3274.8667
163150,3047.1313,3329.1313
148069,2996.8892,3278.8892
108473,4053.2583,4335.2583
93941,2497.8394,2779.8394
225319,2670.2842,2952.2842
20828,3194.7139,3476.7139
153815,2431.2966,2713.2966
118932,2557.0188,2839.0188
101196,2684.476,2966.476
204291,3578.1023,3860.1023
142282,3470.2363,3752.2363
125974,4312.455,4594.455
20394,3249.0107,3531.0107
192230,2998.8235,3280.8235
111162,2300.5142,2582.5142
67097,2768.7,3050.7
119162,2790.4504,3072.4504
131067,2712.8086,2994.8086
188641,2819.0771,3101.0771
212955,2145.3096,2427.3096
57665,2413.523,2695.523
145988,3349.5654,3631.5654
220885,2441.2957,2723.2957
150700,2924.7588,3206.7588
40287,3143.6123,3425.6123
133790,3360.8088,3642.8088
70733,3203.9658,3485.9658
171308,3089.5625,3371.5625
95980,2011.9601,2293.96
19255,2874.393,3156.393
98274,2497.18,2779.18
95668,1984.7297,2266.7297
59905,2009.7198,2291.7197
166971,2150.7886,2432.7886
224253,3956.9285,4238.9287
206390,3010.4348,3292.4348
77533,2899.19,3181.19
157315,3399.413,3681.413
148955,2698.8594,2980.8594
67925,2899.255,3181.255
23788,3096.641,3378.641
131924,2492.502,2774.502
225289,2967.423,3249.423
206027,2819.2632,3101.2632
77317,2731.849,3013.849
238000,2787.7393,3069.7393
2975,2705.9375,2987.9375
214998,2863.351,3145.351
39465,2522.3906,2804.3906
104214,3204.4512,3486.4512
203176,3233.4512,3515.4512
174312,2567.163,2849.163
154817,2967.0356,3249.0356
170237,2666.9053,2948.9053
191189,3354.6826,3636.6826
89157,3056.9124,3338.9124
34127,3249.6763,3531.6763
243878,3317.8516,3599.8516
64511,2947.105,3229.105
229627,2357.6968,2639.6968
32733,2423.2676,2705.2676
75442,2071.4832,2353.4832
142091,2864.809,3146.809
70384,2196.7378,2478.7378
183104,2308.2275,2590.2275
161814,2935.6685,3217.6685
145073,2819.7236,3101.7236
40804,2987.8438,3269.8438
149801,2726.0552,3008.0552
30209,2863.1174,3145.1174
152577,2661.2183,2943.2183
106741,2931.463,3213.463
176932,2895.684,3177.684
90279,2217.334,2499.334
230017,2735.446,3017.446
217716,2247.8848,2529.8848
171840,2430.6875,2712.6875
194939,2880.2083,3162.2083
204775,2740.7856,3022.7856
106659,2710.7793,2992.7793
35073,2773.5334,3055.5334
215435,2899.2,3181.2
172021,2718.6567,3000.6567
195545,2939.3118,3221.3118
208590,3135.9597,3417.9597
57453,3132.1697,3414.1697
190305,3433.3022,3715.3022
99448,3957.2595,4239.26
114019,3381.3667,3663.3667
87873,3163.621,3445.621
123622,4194.798,4476.798
20175,2768.8872,3050.8872
219087,3535.0947,3817.0947
127611,3351.1821,3633.1821
139436,3446.2595,3728.2595
182764,2881.8254,3163.8254
125492,2758.4775,3040.4775
41304,2888.195,3170.195
220019,3086.726,3368.726
130768,2621.3525,2903.3525
109148,3183.8267,3465.8267
121612,2132.8008,2414.8008
143136,3443.2932,3725.2932
138071,2413.2896,2695.2896
114128,2642.0508,2924.0508
235428,2720.3936,3002.3936
198184,2451.2524,2733.2524
184531,2922.3792,3204.3792
189378,2517.845,2799.845
21952,2800.1318,3082.1318
22909,3155.416,3437.416
81312,2409.0588,2691.0588
118809,2646.965,2928.965
5586,2941.289,3223.289
224285,3193.3286,3475.3286
178525,3566.0684,3848.0684
214580,2714.8672,2996.8672
116431,2574.661,2856.661
193278,2523.6267,2805.6267
19106,2819.5215,3101.5215
174006,2373.3145,2655.3145
5772,2475.2905,2757.2905
136069,2509.2144,2791.2144
201555,2723.5452,3005.5452
24409,2661.0266,2943.0266
176055,2482.8862,2764.8862
5729,2771.9033,3053.9033
55544,2687.0825,2969.0825
67223,3022.7979,3304.7979
23235,3182.977,3464.977
93396,3215.651,3497.651
33363,3063.2322,3345.2322
92690,3537.8281,3819.8281
167733,3682.5742,3964.5742
108715,3124.855,3406.855
45604,3386.997,3668.997
230714,3327.1802,3609.1802
98260,3048.14,3330.14
2005,3052.7278,3334.7278
188617,3311.3389,3593.3389
8282,3254.7795,3536.7795
168568,2677.6172,2959.6172
8690,3155.5261,3437.5261
20527,3106.1445,3388.1445
81022,3858.9775,4140.9775
88063,3258.8445,3540.8445
106152,3468.7183,3750.7183
163258,3366.5884,3648.5884
123446,3408.7505,3690.7505
119627,4545.4326,4827.4326
21741,3650.5542,3932.5542
91978,3472.3374,3754.3374
201696,3228.7122,3510.7122
207836,2953.4463,3235.4463
184971,2288.446,2570.446
217943,3193.1313,3475.1313
37174,3078.4915,3360.4915
38795,3039.495,3321.495
78076,3287.371,3569.371
159112,2619.3018,2901.3018
105048,2997.1943,3279.1943
198457,3225.1362,3507.1362
101528,2839.8809,3121.8809
8189,3034.9897,3316.9897
109201,2516.4023,2798.4023
146744,2761.0876,3043.0876
1008,2480.0605,2762.0605
11542,2798.6294,3080.6294
67450,3392.2427,3674.2427
115016,2533.54,2815.54
180611,3009.7495,3291.7495
29404,2838.484,3120.484
63798,2682.225,2964.225
51788,2658.3706,2940.3706
49525,2560.3674,2842.3674
55583,2786.68,3068.68
249431,3106.1274,3388.1274
176744,2741.4272,3023.4272
13728,2648.3772,2930.3772
79424,2334.2837,2616.2837
48711,2724.7578,3006.7578
20179,2640.711,2922.711
74545,2603.5762,2885.5762
104662,2973.559,3255.559
198466,2321.7515,2603.7515
90239,2868.6196,3150.6196
12468,2774.6206,3056.6206
34505,2550.0615,2832.0615
249987,2667.1943,2949.1943
175058,2053.2104,2335.2104
71494,2826.9556,3108.9556
229196,2762.4565,3044.4565
201790,2248.4336,2530.4336
205340,2520.7039,2802.7039
194805,3134.7754,3416.7754
53176,3171.82,3453.82
119614,2671.0308,2953.0308
196568,2512.0466,2794.0466
98930,2550.0713,2832.0713
175240,2667.4888,2949.4888
87913,2986.665,3268.665
16981,2797.3022,3079.3022
128608,2909.4639,3191.4639
28584,3200.567,3482.567
168240,2245.4316,2527.4316
243669,2347.2612,2629.2612
163228,2624.8076,2906.8076
211112,2650.9927,2932.9927
6727,2782.1328,3064.1328
102043,2658.0137,2940.0137
54371,3055.7712,3337.7712
128355,2610.9983,2892.9983
238250,1948.2836,2230.2837
10631,2290.0393,2572.0393
170060,2830.8066,3112.8066
203708,2798.8594,3080.8594
117586,3837.0198,4119.0195
80677,2437.648,2719.648
128987,2493.0747,2775.0747
44505,2985.1318,3267.1318
166675,2863.7734,3145.7734
229707,3346.5713,3628.5713
138050,2516.9512,2798.9512
66562,2918.1763,3200.1763
197492,3181.5684,3463.5684
200638,2804.37,3086.37
37141,2693.4128,2975.4128
98882,2992.4968,3274.4968
54085,2896.8408,3178.8408
154387,3008.8267,3290.8267
162677,2774.4937,3056.4937
223210,2638.1235,2920.1235
150681,2897.5771,3179.5771
188486,2770.0415,3052.0415
2477,2727.918,3009.918
106317,3105.9663,3387.9663
191601,3512.4478,3794.4478
187384,3204.4548,3486.4548
104371,2926.7334,3208.7334
237894,2693.225,2975.225
195059,3108.451,3390.451
110711,2498.9268,2780.9268
22055,2865.5012,3147.5012
160806,2230.7559,2512.7559
249132,2595.1704,2877.1704
119898,2820.9424,3102.9424
239652,2594.4756,2876.4756
113651,2510.3252,2792.3252
116863,3184.026,3466.026
210677,2572.1086,2854.1086
197346,3515.2495,3797.2495
18241,2696.4443,2978.4443
59229,3867.5708,4149.571
87854,2980.482,3262.482
126979,2595.8167,2877.8167
16767,2283.1628,2565.1628
131774,2232.4795,2514.4795
80527,3059.7114,3341.7114
68293,2853.0508,3135.0508
94727,3087.941,3369.941
188194,2971.499,3253.499
223013,2784.7832,3066.7832
73387,2920.052,3202.052
185013,3011.734,3293.734
3511,3288.3994,3570.3994
37962,2409.6636,2691.6636
67572,2730.354,3012.354
167656,2908.109,3190.109
74200,3037.6553,3319.6553
226134,2945.79,3227.79
78999,2897.555,3179.555
225799,2679.4106,2961.4106
126777,2599.9824,2881.9824
71217,2803.731,3085.731
97999,2826.7046,3108.7046
201675,2364.3975,2646.3975
231175,2715.3901,2997.3901
153637,3304.8457,3586.8457
11018,3001.1045,3283.1045
35429,3330.1543,3612.1543
87249,2922.771,3204.771
210852,2589.8835,2871.8835
97559,2479.6213,2761.6213
116840,2629.6953,2911.6953
174022,3331.498,3613.498
187709,2726.3918,3008.3918
149979,2862.5137,3144.5137
205430,3064.6367,3346.6367
171238,2345.2832,2627.2832
150332,2603.2349,2885.2349
214956,3000.0044,3282.0044
18238,2969.5605,3251.5605
50680,2547.641,2829.641
64768,2666.0376,2948.0376
126411,2935.4204,3217.4204
241967,2688.5864,2970.5864
23883,2633.5706,2915.5706
672,2652.8428,2934.8428
243818,2775.795,3057.795
99512,2765.876,3047.876
99893,3780.6257,4062.6257
142041,3139.313,3421.313
118430,2863.9048,3145.9048
230026,2705.6428,2987.6428
148580,2701.0664,2983.0664
243710,2438.4927,2720.4927
112992,2278.0063,2560.0063
101222,3022.4448,3304.4448
31960,3537.2925,3819.2925
135557,2719.2837,3001.2837
74380,2892.9983,3174.9983
89784,3037.4006,3319.4006
109803,2836.4683,3118.4683
2981,3006.901,3288.901
67580,2697.1194,2979.1194
147220,2905.3674,3187.3674
229425,3034.748,3316.748
80541,2267.0537,2549.0537
231400,3318.9763,3600.9763
102797,3057.1426,3339.1426
47077,2531.2014,2813.2014
210437,2509.975,2791.975
84203,3038.3784,3320.3784
168656,3021.665,3303.665
48469,3003.5967,3285.5967
76009,3219.6694,3501.6694
174862,3082.257,3364.257
57728,3095.3948,3377.3948
81227,2955.2341,3237.2341
85425,2345.9226,2627.9226
108961,2941.646,3223.646
225343,2799.3906,3081.3906
169300,2983.681,3265.681
191407,2090.0474,2372.0474
234194,2993.2488,3275.2488
79190,3337.3267,3619.3267
114353,2747.8513,3029.8513
240820,2142.2307,2424.2307
54475,2555.5781,2837.5781
39978,2873.0405,3155.0405
34081,1878.115,2160.115
238762,2775.735,3057.735
35799,2249.5957,2531.5957
147383,2938.9348,3220.9348
200991,3090.7861,3372.7861
96262,2592.739,2874.739
37803,3368.1326,3650.1326
229190,2672.7122,2954.7122
132819,3174.1064,3456.1064
73209,2645.233,2927.233
44092,3124.4023,3406.4023
103236,4473.0,4755.0
147489,2755.0137,3037.0137
140700,3097.4902,3379.4902
33365,2845.7808,3127.7808
122393,2691.229,2973.229
181863,2553.8013,2835.8013
103314,2738.323,3020.323
105134,2845.4927,3127.4927
50519,2918.8428,3200.8428
227733,3421.6655,3703.6655
126596,3119.4556,3401.4556
181026,2695.4956,2977.4956
183815,2430.0117,2712.0117
229338,3194.5093,3476.5093
217276,3422.366,3704.366
75123,3496.9092,3778.9092
95821,3527.8362,3809.8362
201575,2833.982,3115.982
164246,3210.313,3492.313
114028,2912.605,3194.605
132662,3528.5427,3810.5427
228063,2794.8882,3076.8882
178642,3582.995,3864.995
235913,3674.5798,3956.5798
109995,3641.4688,3923.4688
202362,2944.1187,3226.1187
83624,3654.961,3936.961
224244,3235.024,3517.024
41761,2657.7454,2939.7454
40084,2537.8086,2819.8086
48356,2510.0215,2792.0215
141028,2772.0134,3054.0134
235676,2584.7534,2866.7534
70197,2478.3008,2760.3008
219131,2493.9521,2775.9521
88317,2496.5896,2778.5896
118751,2337.441,2619.441
89369,3619.5635,3901.5635
26109,2533.8022,2815.8022
178153,2709.5916,2991.5916
171315,2940.2283,3222.2283
96867,2720.9583,3002.9583
193227,2389.8528,2671.8528
203700,2552.7283,2834.7283
54801,3131.1418,3413.1418
14679,2310.5469,2592.5469
76429,2253.2207,2535.2207
56916,2497.4111,2779.4111
154460,2279.9854,2561.9854
143161,2325.0774,2607.0774
143597,2952.6255,3234.6255
207686,3237.4053,3519.4053
218896,2830.621,3112.621
57494,2748.7505,3030.7505
104344,2347.0254,2629.0254
237030,2809.8596,3091.8596
11814,2394.3965,2676.3965
156075,2862.1357,3144.1357
210190,2620.1895,2902.1895
165780,2430.2822,2712.2822
81854,2193.4265,2475.4265
239811,2475.58,2757.58
48724,2269.1992,2551.1992
55189,2717.0413,2999.0413
6188,3207.7917,3489.7917
13527,2573.9062,2855.9062
128138,2726.2449,3008.2449
151356,2514.5137,2796.5137
107327,2955.7107,3237.7107
87621,3484.9531,3766.9531
52850,2275.6643,2557.6643
133229,2991.4495,3273.4495
99347,3129.0725,3411.0725
48787,2933.5703,3215.5703
213543,2672.4294,2954.4294
91957,2907.9272,3189.9272
104256,2914.9583,3196.9583
249459,2738.8645,3020.8645
89713,2948.087,3230.087
57149,3133.398,3415.398
188073,3079.3945,3361.3945
116322,2964.6829,3246.6829
35347,2838.452,3120.452
228238,2632.9463,2914.9463
59321,2783.2559,3065.2559
141012,2090.9116,2372.9116
190923,2362.8423,2644.8423
5299,3022.1199,3304.1199
112246,3084.59,3366.59
139667,2874.7043,3156.7043
150539,3467.1392,3749.1392
198811,3294.3892,3576.3892
112352,2829.6587,3111.6587
189517,3532.9941,3814.9941
189895,2379.6436,2661.6436
156717,2275.7163,2557.7163
96569,2544.759,2826.759
184286,3437.9683,3719.9683
77771,2781.5645,3063.5645
59836,2577.9224,2859.9224
86065,2587.37,2869.37
201081,2839.9172,3121.9172
8257,3275.541,3557.541
153812,2792.1482,3074.1482
237358,3177.4126,3459.4126
216710,3192.5747,3474.5747
208704,2664.608,2946.608
170198,3003.4453,3285.4453
234962,3073.357,3355.357
13401,2303.207,2585.207
22288,3175.0823,3457.0823
185539,3140.4556,3422.4556
3167,3091.724,3373.724
214150,2171.4146,2453.4146
221748,3404.5547,3686.5547
172695,3208.309,3490.309
31455,2144.5325,2426.5325
28679,2485.6406,2767.6406
62759,2568.477,2850.477
103955,3118.6453,3400.6453
110981,3222.0146,3504.0146
95483,3480.4822,3762.4822
107366,3958.888,4240.8877
9800,3793.8103,4075.8103
172016,2718.2607,3000.2607
181897,3178.9229,3460.9229
110824,3510.7192,3792.7192
84334,3403.2505,3685.2505
124504,3034.7744,3316.7744
157816,3014.709,3296.709
145220,2570.876,2852.876
120272,2948.455,3230.455
88942,2771.4902,3053.4902
197765,2870.881,3152.881
129000,3293.4324,3575.4324
18703,2998.7173,3280.7173
8007,2397.3167,2679.3167
67365,2344.5679,2626.5679
241744,2556.1035,2838.1035
11372,2905.459,3187.459
194581,2193.4463,2475.4463
30026,2086.515,2368.515
180681,2018.9851,2300.985
210834,3252.4902,3534.4902
133642,2295.8071,2577.8071
53352,2092.6982,2374.6982
202608,1940.0535,2222.0535
99451,2448.0625,2730.0625
68331,3410.4731,3692.4731
59553,2908.5498,3190.5498
163930,3435.9424,3717.9424
160034,2993.2778,3275.2778
42260,2662.611,2944.611
49656,3025.2505,3307.2505
127782,3279.6616,3561.6616
228966,3307.4507,3589.4507
191413,3116.082,3398.082
243563,2332.9783,2614.9783
196110,3220.2383,3502.2383
117427,2797.4958,3079.4958
26181,3631.559,3913.559
64971,3526.2578,3808.2578
81549,2361.8818,2643.8818
156768,2764.1592,3046.1592
116679,2845.5283,3127.5283
164800,1787.1251,2069.125
19919,2647.9695,2929.9695
56196,2253.854,2535.854
150330,1960.1495,2242.1494
68556,2530.8413,2812.8413
69033,2582.3535,2864.3535
222301,3195.4443,3477.4443
191292,2408.3687,2690.3687
108356,2834.937,3116.937
46438,2130.4766,2412.4766
6775,2542.1707,2824.1707
58540,2858.8916,3140.8916
75449,2434.286,2716.286
237181,2122.8064,2404.8064
22171,2649.7942,2931.7942
182372,2213.8657,2495.8657
125446,2168.3865,2450.3865
89886,2472.0098,2754.0098
177430,3094.8157,3376.8157
47397,2561.1719,2843.1719
156344,2253.367,2535.367
173435,3070.4995,3352.4995
49399,2185.9614,2467.9614
56982,1948.0496,2230.0496
217498,2509.4434,2791.4434
204830,2666.3784,2948.3784
158921,2851.1943,3133.1943
144173,1977.6466,2259.6465
196146,3196.0405,3478.0405
132591,2880.2964,3162.2964
185297,2594.1367,2876.1367
25714,2583.377,2865.377
233852,2360.3425,2642.3425
153057,2257.2144,2539.2144
240101,2752.7974,3034.7974
17229,2175.3,2457.3
66920,2936.7893,3218.7893
30198,2710.9507,2992.9507
41471,2447.7576,2729.7576
68827,2633.9111,2915.9111
241479,2345.8008,2627.8008
143101,2718.524,3000.524
42991,2534.58,2816.58
122686,2079.6045,2361.6045
178186,2129.0903,2411.0903
118142,2829.7803,3111.7803
61984,2533.83,2815.83
100316,2137.8657,2419.8657
235406,2171.622,2453.622
235690,2635.1804,2917.1804
172171,2118.3455,2400.3455
55173,2646.2217,2928.2217
130836,2878.7725,3160.7725
225315,2940.8784,3222.8784
54414,2420.7466,2702.7466
50385,2774.7366,3056.7366
205605,2643.6619,2925.6619
125236,2507.9814,2789.9814
220701,2543.4873,2825.4873
1210,2315.1997,2597.1997
216227,2525.6304,2807.6304
40920,2686.9558,2968.9558
1258,2622.1753,2904.1753
28044,2679.429,2961.429
20340,2564.87,2846.87
16984,2178.8503,2460.8503
81979,2045.2651,2327.2651
151895,2265.2803,2547.2803
153701,2739.0017,3021.0017
111960,2578.8232,2860.8232
32968,2153.726,2435.726
50461,2604.274,2886.274
34453,2666.9314,2948.9314
88140,3177.6174,3459.6174
251324,3072.0723,3354.0723
41239,2737.583,3019.583
195353,3459.6606,3741.6606
51694,2655.8193,2937.8193
92848,3588.4143,3870.4143
12692,3206.167,3488.167
46594,3665.925,3947.925
98826,2873.5654,3155.5654
233463,4074.4404,4356.4404
205279,3762.7612,4044.7612
109027,2685.046,2967.046
163658,2885.2495,3167.2495
111043,3445.3066,3727.3066
247915,3284.1228,3566.1228
45062,3176.938,3458.938
37946,3290.1753,3572.1753
146323,3235.3916,3517.3916
78428,3416.3745,3698.3745
212148,2434.3728,2716.3728
220556,2892.8203,3174.8203
242956,2584.4622,2866.4622
236037,3490.0378,3772.0378
28249,2675.0576,2957.0576
37335,2872.6123,3154.6123
235202,2695.3838,2977.3838
225276,3236.7268,3518.7268
80396,3676.8916,3958.8916
142364,3739.579,4021.579
155144,3206.1904,3488.1904
9053,3663.3137,3945.3137
181535,3252.5176,3534.5176
16236,3568.9521,3850.9521
86515,3827.6052,4109.6055
157783,4223.127,4505.127
213025,2877.8975,3159.8975
135550,2821.401,3103.401
7781,3805.5322,4087.5322
87206,2260.2012,2542.2012
232144,3863.6816,4145.6816
9152,2726.292,3008.292
247904,3006.2632,3288.2632
228552,3024.3303,3306.3303
61677,2060.5251,2342.5251
78830,2852.6914,3134.6914
220900,2437.8481,2719.8481
58896,3479.2593,3761.2593
9796,3429.1733,3711.1733
175314,2550.311,2832.311
124170,2385.3657,2667.3657
118735,2847.9014,3129.9014
226303,3257.383,3539.383
17630,3285.52,3567.52
242819,3378.345,3660.345
127476,3523.0693,3805.0693
197735,3399.5664,3681.5664
94812,2846.8105,3128.8105
135571,3067.2117,3349.2117
97558,3954.272,4236.272
229853,2601.942,2883.942
79467,3171.067,3453.067
219151,2607.9678,2889.9678
239914,3217.2012,3499.2012
65130,2323.8203,2605.8203
73848,3083.3213,3365.3213
129603,3156.8657,3438.8657
243846,3101.1074,3383.1074
176413,2637.8564,2919.8564
176322,3015.4048,3297.4048
223426,2909.606,3191.606
160679,2698.562,2980.562
67663,3367.0913,3649.0913
75874,3104.669,3386.669
36119,2299.248,2581.248
173313,3263.751,3545.751
131974,3653.871,3935.871
43276,2621.4229,2903.4229
201459,3311.19,3593.19
249994,2610.147,2892.147
105348,2706.3105,2988.3105
35987,2547.1294,2829.1294
243461,3391.148,3673.148
237465,3292.5308,3574.5308
88379,2349.655,2631.655
168175,3555.5352,3837.5352
58935,2956.8328,3238.8328
35970,2882.1084,3164.1084
192481,2893.444,3175.444
157704,3824.3853,4106.3853
245208,3076.3743,3358.3743
112910,3227.2388,3509.2388
163214,3072.892,3354.892
244444,2302.4937,2584.4937
46601,2938.6177,3220.6177
222534,2371.1743,2653.1743
35818,3130.9326,3412.9326
121088,2762.2686,3044.2686
158072,3497.8516,3779.8516
184370,2846.6553,3128.6553
52612,2409.1516,2691.1516
13985,2580.2583,2862.2583
17442,3036.2344,3318.2344
72713,2588.4272,2870.4272
54525,2546.2305,2828.2305
99147,2745.656,3027.656
210542,2602.5413,2884.5413
21492,3265.8352,3547.8352
243137,2804.7744,3086.7744
162779,3413.324,3695.324
30845,2352.0244,2634.0244
48104,2962.6592,3244.6592
89859,2910.0884,3192.0884
237054,2878.5723,3160.5723
248089,3383.0059,3665.0059
95638,3084.5557,3366.5557
136578,2920.9297,3202.9297
173783,2841.3564,3123.3564
202142,2643.79,2925.79
64227,2409.0942,2691.0942
205249,3451.9712,3733.9712
125494,2529.54,2811.54
107351,2939.2974,3221.2974
200138,3456.2556,3738.2556
114788,3444.1633,3726.1633
114047,2596.2002,2878.2002
235409,3168.24,3450.24
70235,3736.0073,4018.0073
89339,2940.3975,3222.3975
151697,3381.6208,3663.6208
187243,3642.8499,3924.8499
182525,3069.833,3351.833
80613,3283.5847,3565.5847
27956,2814.3027,3096.3027
93117,3094.5303,3376.5303
20788,2912.8118,3194.8118
212504,2750.6484,3032.6484
218755,3646.545,3928.545
194387,2617.1616,2899.1616
191062,2783.2786,3065.2786
215457,3238.314,3520.314
154733,3582.48,3864.48
54528,3091.8684,3373.8684
202637,3740.878,4022.878
207887,3580.392,3862.392
102532,3034.164,3316.164
91858,2616.9287,2898.9287
37664,2165.0806,2447.0806
32709,2524.8064,2806.8064
242597,2877.464,3159.464
68266,2160.4622,2442.4622
149423,3065.3347,3347.3347
55870,2561.3447,2843.3447
185335,3101.9094,3383.9094
93342,2366.9316,2648.9316
1689,2897.335,3179.335
124006,3437.186,3719.186
164927,2443.0596,2725.0596
177631,2515.6763,2797.6763
246200,2708.5127,2990.5127
26278,3552.0952,3834.0952
63402,2991.7046,3273.7046
200731,2713.182,2995.182
27130,2370.7153,2652.7153
4980,2971.4346,3253.4346
86459,2367.8538,2649.8538
96943,2650.9531,2932.9531
197924,3227.6274,3509.6274
144774,2825.6118,3107.6118
63517,3234.397,3516.397
224901,3054.3345,3336.3345
207248,4098.123,4380.123
88541,2733.499,3015.499
165013,4159.63,4441.63
163665,3101.9697,3383.9697
105399,3642.5122,3924.5122
157832,3036.9316,3318.9316
205659,3233.1177,3515.1177
250877,3852.6055,4134.6055
204015,3325.9116,3607.9116
235396,3590.3325,3872.3325
232155,2762.5781,3044.5781
93415,3819.664,4101.664
251466,3111.912,3393.912
43443,2885.6562,3167.6562
7448,2887.2983,3169.2983
226391,2684.6226,2966.6226
55703,2759.0537,3041.0537
199421,2838.9253,3120.9253
35880,3158.5361,3440.5361
61789,3126.0312,3408.0312
235002,3329.7368,3611.7368
79768,2907.2375,3189.2375
137774,3105.8955,3387.8955
95759,2704.8218,2986.8218
213894,2799.2317,3081.2317
232131,2932.5337,3214.5337
28196,3568.6501,3850.6501
13297,3193.0974,3475.0974
122253,2955.398,3237.398
39658,2936.5488,3218.5488
151731,2910.8086,3192.8086
95937,3345.0396,3627.0396
51818,3090.6365,3372.6365
216354,3399.9517,3681.9517
20404,2927.9915,3209.9915
221559,3857.8015,4139.802
137375,3505.4087,3787.4087
189208,3071.7964,3353.7964
26889,3413.5273,3695.5273
225858,3330.3508,3612.3508
89381,3175.3062,3457.3062
83546,3109.8142,3391.8142
186876,3527.1309,3809.1309
39160,4248.3403,4530.3403
37406,3113.6064,3395.6064
43248,2716.334,2998.334
168736,3026.686,3308.686
216724,3965.8218,4247.822
141165,2686.6616,2968.6616
21780,3180.1436,3462.1436
82932,3426.4307,3708.4307
202572,3412.3865,3694.3865
168483,3245.2449,3527.2449
31372,2935.9302,3217.9302
72578,2487.5361,2769.5361
9662,2652.5166,2934.5166
192510,3394.6816,3676.6816
104439,2896.4297,3178.4297
50111,2404.437,2686.437
162992,3251.7861,3533.7861
198907,2946.9634,3228.9634
163726,3447.4155,3729.4155
106684,3103.4683,3385.4683
27368,2878.1924,3160.1924
88841,2586.184,2868.184
117919,2902.5933,3184.5933
53586,2654.6028,2936.6028
25894,2921.7356,3203.7356
117136,2836.7476,3118.7476
43054,2837.108,3119.108
155566,2619.6262,2901.6262
